check,status,detail
source_rc21_rows_48,PASS,48
paired_output_rows_96,PASS,96
baseline_rows_48,PASS,
candidate_rows_48,PASS,
scenario_tutor_pairs_48,PASS,48
backend_pairs_47,PASS,47
local_pairs_1,PASS,1
route_parity_48,PASS,
backend_system_changed_47,PASS,
backend_non_system_payload_same_47,PASS,
model_same_47,PASS,
max_tokens_same_47,PASS,
messages_same_47,PASS,
synthetic_user_message_same_48,PASS,
local_result_same,PASS,
rc21_block_matches_both_sources,PASS,71dc92eb08be9050d553406624a5eacf092ff43df91b58092f953e919214e9ae
rc22_block_matches_both_sources,PASS,0f1e5ea1a5359994f7592e30fd488e21875c5abb7b185cc92eb1566cb2411105
candidate_system_exact_transform,PASS,
baseline_system_exact_rc21,PASS,
payload_hashes_self_consistent,PASS,
