scenario_id,tutor,execution_route,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,baseline_payload_sha256,candidate_payload_sha256
P01-A,Examined Companion,backend_request,True,True,True,True,True,f9913020ef9a507802740c8b9195113fcc5af942bc0a1ec9a5749f6ba7c8e0aa,a24099a5ed89306d2d7340983933ed734f1c3ef1cb563a7c4bccfcd46e937e79
P01-A,Navigator Twin,backend_request,True,True,True,True,True,a447ceb37f93d3bd36f8447abc4b1fdb0dd1c2e102a3319678ca9e2798540191,0c20974120479cf2830d6b6454c065a7fd645e24e5d47a6d41a5fd977e0965d1
P01-B,Examined Companion,backend_request,True,True,True,True,True,83f270a0c3c3a13c257c11a83aebba187ab5bc2294410bb34fc4df563495887a,e104afc1ceb864d5466baf2f68e06745b6a3c389a377e47eb3fdec79cc355354
P01-B,Navigator Twin,backend_request,True,True,True,True,True,dc1fea1369e671723dceddbaf39373858608f534b531a0944e96d08dbd471468,bcf0bd87736b174f4345107e2b1081f13a1503d10707e8743a47e8141b0dca87
P02-A,Examined Companion,backend_request,True,True,True,True,True,91cbe9002b6438c9d93bc859a22b3f68247e3cb7b8f9f59d1ea8de3ecec9d823,80df671774f7fd6477dd3a412df5bea6dd645a9b5d4f7bcfa3157b03fd7f109d
P02-A,Navigator Twin,backend_request,True,True,True,True,True,15da31e01379598b5cfae16a9e4a38e6f8a18a2410a2f7419c06978945be9c63,59113dc24107e02630088c53ba9de38af4613a1f06b29c35fd25ad83080072b6
P02-B,Examined Companion,backend_request,True,True,True,True,True,73cd7643db38b80152248233c7c7c69ba473c84128d883cf0a825c1921a37e9a,9e59d3f812b2d9a0e12cc4ab2421e70d4d13092ebdaedf7ede51848ea1194e33
P02-B,Navigator Twin,backend_request,True,True,True,True,True,1705819ee1b6f9f760f1ef34bac496eb065e50dc0f1c9d2d95fee256c7f0c462,b911e815d77fc099d355b9b67e4f81d4f1ff0f6c69c9b28e5e08303cf06770f7
P03-A,Examined Companion,backend_request,True,True,True,True,True,cd39617b97b722e6b6aed46cd1523d0c91225384ac3dbfaf837c691b61b328de,026e53290747c9c68743ab185a1ab12a197155593b51e34edc3657bdf7bc96d2
P03-A,Navigator Twin,backend_request,True,True,True,True,True,1435d1e180233b90d1f5e077d8f02f5cb5554faf400f93a5fee41a55964e8e15,e37011f392eea59f7025bf0c6bde4fd7a6783fad3827e0d56f9d56112d811ab6
P03-B,Examined Companion,backend_request,True,True,True,True,True,c644f5ac10482636624caee37b11fc016d1582e9fd8973e07cdbae877b3826e4,9ee3c0d2be8c7928fd8ca5d608b71e349067280c8a04aefd266610d751cbdec7
P03-B,Navigator Twin,backend_request,True,True,True,True,True,772482017a7399ac3f9862c7964c9df97c0e646fa215afb72ed0f0b1e6c4d514,e706b1045c95b302b49c2767e443d9e6159585d661697675d17c9164ffb57bc7
P04-A,Examined Companion,backend_request,True,True,True,True,True,ee528e6e5e6651be2a2cc89a47c53c66e0edb5145bdce44d56a0517e63c2a862,6de6d07b50c6b0227ec76b719aa951985ee400fe45dbbb081d708066813e0762
P04-A,Navigator Twin,backend_request,True,True,True,True,True,9392f3faaea4e1938083b6bb54e18698e64c367f03ddd032ec4003d0312e18f5,7e6a69e95e48e71e99ab1797ff2f45867bc1fa4282c152d699c742d0fd8fc0bb
P04-B,Examined Companion,backend_request,True,True,True,True,True,106d031c9a6e3f08f87034bb1a0b53cdb8385bd2e0c90f67891388bc707f3e5c,a807fd75135ffaf9a6499f7304b4c9507c7ef018a66a90c0aba943d4ff2703bf
P04-B,Navigator Twin,backend_request,True,True,True,True,True,8d23514e5b643d6f2af29ee625257448b10e93e7393dbb27014eff7440c0dc19,b9c5e4b047d29d899d4c787bb4ca7768cbf6a5a740dc734c51456bf9e587551c
