check,status,detail
source_rc23_rows_48,PASS,48
paired_output_rows_96,PASS,96
baseline_rows_48,PASS,
candidate_rows_48,PASS,
scenario_tutor_pairs_48,PASS,48
backend_pairs_47,PASS,
local_pairs_1,PASS,
route_parity_48,PASS,
backend_system_changed_47,PASS,
backend_non_system_payload_same_47,PASS,
model_same_47,PASS,
max_tokens_same_47,PASS,
messages_same_47,PASS,
synthetic_user_message_same_48,PASS,
local_result_same,PASS,
rc23_examined_block_source_locked,PASS,4ed370b1d77e547a2a7a70fd31f3016c0d16a1362b643f98c248d177a637a34f
rc23_navigator_block_source_locked,PASS,ed44f9839234fa067a950c2bde6a2bebd6d5264eb00b91f160c84a588c257bbf
rc24_examined_block_source_locked,PASS,8ee00830ff90b3027e4413502dfef45e787bef047e673da7a422cfa18db344c9
rc24_navigator_block_source_locked,PASS,c79ee456459813f846838cf9cfb2e73a01bdbe8c67ed81670a463521dad8ed62
candidate_system_exact_transform,PASS,
baseline_system_exact_rc23,PASS,
payload_hashes_self_consistent,PASS,
p06a_navigator_local_byte_identical,PASS,
external_completion_token_not_injected,PASS,
