scenario_id,tutor,execution_route,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,baseline_payload_sha256,candidate_payload_sha256
P01-A,Examined Companion,backend_request,True,True,True,True,True,8f14cf432e052d9c8ae86f4cae9019d6f2232f741b938f19466526d7dc529c17,ca9f0e9b7fe3c9a88ec0faf94c7971537b4f722c9bf5481b00b62c76b5c1e6c3
P01-A,Navigator Twin,backend_request,True,True,True,True,True,275ceb70e3c0ea8cea99c62b8b070c04655e7858778264404d05505b3c2dd031,6c06763bf9310d066010463bafe077d98638c3a4d1a0177b73d76866a081d692
P01-B,Examined Companion,backend_request,True,True,True,True,True,535e2c87ee83901acf4bc13f5b94b260908660e052fc64d0571cb22edef038e7,9dbfb4c562418a4c2fd14c453957de18c735c1b1428535074b5123e346972fe7
P01-B,Navigator Twin,backend_request,True,True,True,True,True,2b12b24c50a037c945e5d5b9ee6c62a9762ccc6f4725c4fcd847ac3144fa88a0,844b12d8a1bd8adbe8d10158ef550b1c2767fb69d40f4c0f4a6d002693c9953e
P02-A,Examined Companion,backend_request,True,True,True,True,True,b64d1de4a5c04b175c35aab004f915bf29d0c0b10d117b37b39f609dd16e353d,dae6be38692ebee731d50ef2262b221855953f9b51738ff48927f1a12f3d3288
P02-A,Navigator Twin,backend_request,True,True,True,True,True,806a10b05610088891a2aba9597141598669c9b34aa6bdbac46536e92538ad9d,de06d85f646cb9d5521abaa7764fb1595e31e384ff620ecb8a0f8c628d7778fd
P02-B,Examined Companion,backend_request,True,True,True,True,True,ac43c7ac4b2da694d6d844c32712d1d581cad74ee770db1f66f17f92e543fa24,e494d133491668c2062f2b9c5ad08d54bb908dab9f5eb37c3f22ab354757fcb2
P02-B,Navigator Twin,backend_request,True,True,True,True,True,eec1e429fe232057458eef0443abe45360614d4ea1976d81b2d4ca6ce547d39a,1baec7ea8849a29c6c4d4bf15c5d1674509ed6bf47c0cb4b87f4849a0423f485
P03-A,Examined Companion,backend_request,True,True,True,True,True,81a70785ec8908c973c692a80a570d3797a0bf65d8fc14a0a80f19350ed279f4,bd2c266911433f586b1cd66f752579beb9de6754cd1951c249a4855888f36a80
P03-A,Navigator Twin,backend_request,True,True,True,True,True,32a6800d592835490e67ee644827d33f8accd8daf8de0b2f88e866165509bd22,bf465320dfdbb24c178e4c372ee4040ee5362d536cc3924d3c1bcd123b8a8e90
P03-B,Examined Companion,backend_request,True,True,True,True,True,6704f3a2244d85ada5d9c5da34c89c977aabd29c8a11587b3ca2bf61034b3593,858a8991cae6c51b0fa18b86aaddb00c679b6d30afff1c350dc366c153c41b81
P03-B,Navigator Twin,backend_request,True,True,True,True,True,5e72ff45305d3c1294520c1fdb5aa745db6b60a904c11ddf358a44269c73a405,bbf7a055ed19086809af4fa8b4159b134ac1d916811fe27815f57fb6a3563527
P04-A,Examined Companion,backend_request,True,True,True,True,True,c109c3d939b59b7d82c3607ce9be546305e9662bc6070cc18cab962cc4651f61,4f75b43d2b0c4c81e7413894e3164ca5320f6f35d37eae3c2f7e1b3d3bf9b849
P04-A,Navigator Twin,backend_request,True,True,True,True,True,49b6535835e5135e66617ea8bfeb73baf091bec36aa141d57db7d4622fd7a904,2ecedaf04df7a9136174b0ba9043dea231f3c61da49193a46bcd920cc4adbde1
P04-B,Examined Companion,backend_request,True,True,True,True,True,0314b1ce9a043c1e4e02b1cd48884c9ad851af9bf7c6cb55a52cb5b031cd8018,5b838a26efb1613d62bafbcf3cc5f39f9a732e8c434764f6becb9f3b240a19a7
P04-B,Navigator Twin,backend_request,True,True,True,True,True,b38585bdfaa50717e0aec07f2214fb950d8e99e292586f3a8780db99e8380103,8ef0a1b53aec5361b53fb77b37432ab3f9f080d29806d82a203333de48fd3533
P05-A,Examined Companion,backend_request,True,True,True,True,True,c3eaf562512417a8b1fbc7ede1eb0baec234490811545b5f570e33168d282256,14bb497b132b6da6b6c3f801c420928f8940d375dc4caa8b23cb1196d7f76c61
P05-A,Navigator Twin,backend_request,True,True,True,True,True,dcade9b14017fd70e079ab0ca99bde008b43a9b02799e5237ccc1395e12d7d70,101391c48d35aadd119d4054e36c9d7acc883ad378724d5e58fa1cc12dc150af
P05-B,Examined Companion,backend_request,True,True,True,True,True,a579d76d4bd6771828eaa5f073601c3a12c7b45fd357eee4f5f595fe59fe4c08,acaa43ead700882e9e1a61b1517d548ea0adcf51ce960e53ee28993e0784c1b2
P05-B,Navigator Twin,backend_request,True,True,True,True,True,4d2aeb3624a8a6453ea860ee3df7fd1e416aba06a21eed1620367982950b332c,7c4dade28669a69c98a3dc1bcdbdeeff1f098925e3267aedba92c36df495e4d8
P06-A,Examined Companion,backend_request,True,True,True,True,True,4d9934afeac3c2dde7545a81031d75aa477ba02428f76f503e11023122ce4f26,16d95282e5101dfa805e346748e31ea09a23b225dc75ca2a5945f12c3d9fbe76
P06-A,Navigator Twin,local_interruption,False,True,True,True,True,,
P06-B,Examined Companion,backend_request,True,True,True,True,True,4bb0ea0ff83ff87c7bc61b95972d7a95c65d8463b8e7b4bac190c6ecd534c3a4,65e18f8eb67dd9de7f0c48aeb1c50f3844adb58829b78b747dfc2ed2aaaa926a
P06-B,Navigator Twin,backend_request,True,True,True,True,True,6e61635aa456a5963522b923407a1c4ba40b65ed38c8da05772e63d8b9c60ee4,f15e225c1359b0be21f1d5640aacd39374abf0820b91f379b1e1ceb4ea2f6db0
P07-A,Examined Companion,backend_request,True,True,True,True,True,ae3aad99a74c6e7720eb1bd7d96cc04ffc2640f61bd3c7e4447eeca1d4968a78,06891a42f84bc4e4d8c6b4e05969b63b02147fe32e3ef0488f4467130bc42bd3
P07-A,Navigator Twin,backend_request,True,True,True,True,True,4aa6c7d6f81f9a88bdd32e8213225cfecf54a7bd5f9e431f984273a5cb2b5234,f0e57cb42a4872b4d01fee8a31910c59ebdc358167b866797caaceb7dddf2e7c
P07-B,Examined Companion,backend_request,True,True,True,True,True,5bc600037e148528940e481a25def1bebafb2cef8520525b9e6b7f007e70edd9,e4410845bc9a1d678d453813e4c56131201680d90007e20367d5ef607f3543ef
P07-B,Navigator Twin,backend_request,True,True,True,True,True,e1fa6b80a716eb39fe9a57ded79c86b026dedde2ffb9394497e5204d7d69b36f,34b64f9d83925c8259478039ad28583d355a6f8160d8339eab2963896f047678
