scenario_id,tutor,execution_route,system_changed,non_system_payload_same,model_same,max_tokens_same,messages_same,baseline_payload_sha256,candidate_payload_sha256
P01-A,Examined Companion,backend_request,True,True,True,True,True,a24099a5ed89306d2d7340983933ed734f1c3ef1cb563a7c4bccfcd46e937e79,8f14cf432e052d9c8ae86f4cae9019d6f2232f741b938f19466526d7dc529c17
P01-A,Navigator Twin,backend_request,True,True,True,True,True,0c20974120479cf2830d6b6454c065a7fd645e24e5d47a6d41a5fd977e0965d1,275ceb70e3c0ea8cea99c62b8b070c04655e7858778264404d05505b3c2dd031
P01-B,Examined Companion,backend_request,True,True,True,True,True,e104afc1ceb864d5466baf2f68e06745b6a3c389a377e47eb3fdec79cc355354,535e2c87ee83901acf4bc13f5b94b260908660e052fc64d0571cb22edef038e7
P01-B,Navigator Twin,backend_request,True,True,True,True,True,bcf0bd87736b174f4345107e2b1081f13a1503d10707e8743a47e8141b0dca87,2b12b24c50a037c945e5d5b9ee6c62a9762ccc6f4725c4fcd847ac3144fa88a0
P02-A,Examined Companion,backend_request,True,True,True,True,True,80df671774f7fd6477dd3a412df5bea6dd645a9b5d4f7bcfa3157b03fd7f109d,b64d1de4a5c04b175c35aab004f915bf29d0c0b10d117b37b39f609dd16e353d
P02-A,Navigator Twin,backend_request,True,True,True,True,True,59113dc24107e02630088c53ba9de38af4613a1f06b29c35fd25ad83080072b6,806a10b05610088891a2aba9597141598669c9b34aa6bdbac46536e92538ad9d
P02-B,Examined Companion,backend_request,True,True,True,True,True,9e59d3f812b2d9a0e12cc4ab2421e70d4d13092ebdaedf7ede51848ea1194e33,ac43c7ac4b2da694d6d844c32712d1d581cad74ee770db1f66f17f92e543fa24
P02-B,Navigator Twin,backend_request,True,True,True,True,True,b911e815d77fc099d355b9b67e4f81d4f1ff0f6c69c9b28e5e08303cf06770f7,eec1e429fe232057458eef0443abe45360614d4ea1976d81b2d4ca6ce547d39a
P03-A,Examined Companion,backend_request,True,True,True,True,True,026e53290747c9c68743ab185a1ab12a197155593b51e34edc3657bdf7bc96d2,81a70785ec8908c973c692a80a570d3797a0bf65d8fc14a0a80f19350ed279f4
P03-A,Navigator Twin,backend_request,True,True,True,True,True,e37011f392eea59f7025bf0c6bde4fd7a6783fad3827e0d56f9d56112d811ab6,32a6800d592835490e67ee644827d33f8accd8daf8de0b2f88e866165509bd22
P03-B,Examined Companion,backend_request,True,True,True,True,True,9ee3c0d2be8c7928fd8ca5d608b71e349067280c8a04aefd266610d751cbdec7,6704f3a2244d85ada5d9c5da34c89c977aabd29c8a11587b3ca2bf61034b3593
P03-B,Navigator Twin,backend_request,True,True,True,True,True,e706b1045c95b302b49c2767e443d9e6159585d661697675d17c9164ffb57bc7,5e72ff45305d3c1294520c1fdb5aa745db6b60a904c11ddf358a44269c73a405
P04-A,Examined Companion,backend_request,True,True,True,True,True,6de6d07b50c6b0227ec76b719aa951985ee400fe45dbbb081d708066813e0762,c109c3d939b59b7d82c3607ce9be546305e9662bc6070cc18cab962cc4651f61
P04-A,Navigator Twin,backend_request,True,True,True,True,True,7e6a69e95e48e71e99ab1797ff2f45867bc1fa4282c152d699c742d0fd8fc0bb,49b6535835e5135e66617ea8bfeb73baf091bec36aa141d57db7d4622fd7a904
P04-B,Examined Companion,backend_request,True,True,True,True,True,a807fd75135ffaf9a6499f7304b4c9507c7ef018a66a90c0aba943d4ff2703bf,0314b1ce9a043c1e4e02b1cd48884c9ad851af9bf7c6cb55a52cb5b031cd8018
P04-B,Navigator Twin,backend_request,True,True,True,True,True,b9c5e4b047d29d899d4c787bb4ca7768cbf6a5a740dc734c51456bf9e587551c,b38585bdfaa50717e0aec07f2214fb950d8e99e292586f3a8780db99e8380103
P05-A,Examined Companion,backend_request,True,True,True,True,True,5406a3235f8a6ded5d04b4178fbfb3194965a35f19c3690145fc15ac9311ea69,c3eaf562512417a8b1fbc7ede1eb0baec234490811545b5f570e33168d282256
P05-A,Navigator Twin,backend_request,True,True,True,True,True,07048383172e88b572e727219c26d9c9583a33e6045fc53ba09b1e3986ced93d,dcade9b14017fd70e079ab0ca99bde008b43a9b02799e5237ccc1395e12d7d70
P05-B,Examined Companion,backend_request,True,True,True,True,True,088a71ae764d952d9c1b8b08012509f21a0a45f9f0b4d345e8cf5278b46a1418,a579d76d4bd6771828eaa5f073601c3a12c7b45fd357eee4f5f595fe59fe4c08
P05-B,Navigator Twin,backend_request,True,True,True,True,True,e5729d6a357117ec2648fecbad0a96503249870a6058b0e21969c3bfe05ac86b,4d2aeb3624a8a6453ea860ee3df7fd1e416aba06a21eed1620367982950b332c
P06-A,Examined Companion,backend_request,True,True,True,True,True,7b6168b96af4c2d6813511cd0342ca127132286c00a5bd179228c11b164f57a8,4d9934afeac3c2dde7545a81031d75aa477ba02428f76f503e11023122ce4f26
P06-A,Navigator Twin,local_interruption,False,True,True,True,True,,
P06-B,Examined Companion,backend_request,True,True,True,True,True,d2bb4558ebd708a32400741c801418c776c7a2bd2d95b9f3fae537daf517a365,4bb0ea0ff83ff87c7bc61b95972d7a95c65d8463b8e7b4bac190c6ecd534c3a4
P06-B,Navigator Twin,backend_request,True,True,True,True,True,f21b602d7b25c60a47bd46ef3fe9403503ace8b0bd5b6c83cd295e0a28e0b382,6e61635aa456a5963522b923407a1c4ba40b65ed38c8da05772e63d8b9c60ee4
P07-A,Examined Companion,backend_request,True,True,True,True,True,81e883dbf35f21fbc2f23896faa7c242c6a23c292a6e30ae3be8253a536e1b44,ae3aad99a74c6e7720eb1bd7d96cc04ffc2640f61bd3c7e4447eeca1d4968a78
P07-A,Navigator Twin,backend_request,True,True,True,True,True,3df76414fee9b0b72ea8f258c855a58d137f13d4e85f85f009e610ade68b1ca3,4aa6c7d6f81f9a88bdd32e8213225cfecf54a7bd5f9e431f984273a5cb2b5234
P07-B,Examined Companion,backend_request,True,True,True,True,True,9d0297f3f7b539312abb4a3e8190676fa287897c4aa18890755ea04a920c8495,5bc600037e148528940e481a25def1bebafb2cef8520525b9e6b7f007e70edd9
P07-B,Navigator Twin,backend_request,True,True,True,True,True,b436ae04acce94ebea5ce20cbdb500f08aa47717de6779b6383a6d7b959bb668,e1fa6b80a716eb39fe9a57ded79c86b026dedde2ffb9394497e5204d7d69b36f
P08-A,Examined Companion,backend_request,True,True,True,True,True,6e7c944f97486f4a6fc34e6de881e24aa30c54f78237ebc8787dc93b899cc8f4,487f0736615204d3363a30ef1a57df9e0b1da8b1e0e435a4d676c7a6dcbfc445
P08-A,Navigator Twin,backend_request,True,True,True,True,True,58250b469bf49ad8d0c43d86ed6dd8358482a943318d36f62e66d4b24a537444,c525649998f9d2b8380e969703c4233143ae6a2bc17e72103f7d30eceed076df
P08-B,Examined Companion,backend_request,True,True,True,True,True,523d7944346424a789cf099c90e47f33276f894f6b5bd09ee75b9bdf81ed8d09,f642ad3cdfc075f0df5b7e9e7363596085d61ad846da8f4d6043569a22288c74
P08-B,Navigator Twin,backend_request,True,True,True,True,True,c4f1264983606c9262a0e1fb170ddbca9e482aff94ac17117325325ea66479ac,d2e6f2651af617fbbed17935344d92c9c7559b2a8def4fdf1ac8af33f6246433
P09-A,Examined Companion,backend_request,True,True,True,True,True,f244c0122eb9fe26d9f6e348abedff1dbdbb2fc4350a5647fe33fecbec571840,de6ba164d79f98aec00325d93a69a46dd6cac056f9549087bb9a35cd294901f2
P09-A,Navigator Twin,backend_request,True,True,True,True,True,6de597ac5ab2f764ed9a84fbcef669d302cab35e1c50d09614729228c284e3d6,3a322c6cb0382709c10ccfda1ee43364000124d7587837ebdd6261b553db99d4
P09-B,Examined Companion,backend_request,True,True,True,True,True,8280e5fe1811efdf11f8e3b84e1889ac662a5874648ff670d7a03c6203d1f415,3d435938c9700890656bb4318198374768e243e58b241ec73532752b6d8f34fc
P09-B,Navigator Twin,backend_request,True,True,True,True,True,1d76996e1fbd09beee487a321e2f0b973fd6e078b46fe1c07754ee0f19bbbe98,1361c8d0dab4fa558c8fe74bd9729d7bcae616ce5d0b66a3a0eb739beb3547b1
P10-A,Examined Companion,backend_request,True,True,True,True,True,f4940bb107908a608525ac09c2cc6e21b681bd2c50622e05bd31ffcd64dfb7e2,fc360f88205742d1096620c9c1b598ff9890e8f68e12d30295de231efe6da2fe
P10-A,Navigator Twin,backend_request,True,True,True,True,True,c30990996baee67f165b615aee34aa1e0d05b37b2dccde19ff963cc6f40c51f4,1ab04a064ca4731cab417b91215e53609af9fa96d4d091f19f2ddc875c392deb
P10-B,Examined Companion,backend_request,True,True,True,True,True,354cd8b36f649b9219c12c695cc710682baa6a1e9666f48f168a1a56ae99fed4,4f43cdb843c71b08757a0c8d7beee63d5d9ec7288673c81ffd24e928a668ceb3
P10-B,Navigator Twin,backend_request,True,True,True,True,True,b47d679e243746b29a145cfae187c4f1117ffa6c2d8429b3f16d0cde39b8ed6a,0e4ae1139f8ac175c0bd5f2db82d948899e1ef0f621feaa5a53b8a87575234b6
P11-A,Examined Companion,backend_request,True,True,True,True,True,a98a98ee650ef90a73b223fb1f81600e0b7c6acc2f15bf8ddc5919eb6f097ad5,d505254714a4fe82b0200b86316f601dcff0ffd9744d71ac9edd6593de27c826
P11-A,Navigator Twin,backend_request,True,True,True,True,True,3436e816b6700ad23432fdcc28b7fbdc77c44f3776350c2e228e6006b79ad1c0,4e0be3d2374991067ead719e1d1fb4e40f79633486b2e44bb2ec346e888630e6
P11-B,Examined Companion,backend_request,True,True,True,True,True,e38b37fe26ae1f789546381ba62995e63c97ecf2fb767c90c27ab866eb1f9d7a,c438a92450c6ab853cc21d2b3e2a401e8df3bd2fe66bb6053ad33b5c65d890f5
P11-B,Navigator Twin,backend_request,True,True,True,True,True,9e7394f8216b9ed2882c51a099d8e2b2b9efd2da2071a7bea1571c7f471ef936,8d6ceab17c6685c766d9397ac6200d8dc67ecda3fde313f0729f78a38bdc4dc4
P12-A,Examined Companion,backend_request,True,True,True,True,True,a9da4d365c3745772f8af02fc70aea9e086fc4bf9e290c88042c6d9a803c42aa,54f6764361e9065590d5f48717edf2ccdb8a17e6c0bcc529440fafaf682f0db3
P12-A,Navigator Twin,backend_request,True,True,True,True,True,101919042f7dfb5700c002803bd75b2e6dbea3232bd1038deafcaa32d5e5a73a,3cab4a6c56f0ab48ab9c794119824ad676c30f2106fefe7e9429ef2548afbd90
P12-B,Examined Companion,backend_request,True,True,True,True,True,39f824e40beafdc7aba25b9874c103cf0241bd8cc5309a412836982b5d779a73,0907ebf5927f9762bd150ef57b55df0cccf4c5f089723e8094a6def7c3c385ee
P12-B,Navigator Twin,backend_request,True,True,True,True,True,6f6abd03568d8067002dfa0088fd864c67e31cf6b36b4ee7a929f25c3c9a60a6,2bac3f89f745243dd81943aa9a97e3f55fa359ef0212934aa2a020099d6040d9
